img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/dfc4a4ae-374b-4008-b6b3-57978dd4a59b.jpeg,culex,cascade,FRCNN,ConvNeXt,"[600.711669921875, 991.1788940429688, 920.790283203125, 1342.1290283203125]","[600.711669921875, 991.1788940429688, 920.790283203125, 1342.1290283203125]",culex,0.9999909400939941,0.9929348826408386,0.8092765556683937,True
/kaggle/input/mosquito-data/train_images/dfc4a4ae-374b-4008-b6b3-57978dd4a59b.jpeg,culex,cascade,FRCNN,ViT,"[600.711669921875, 991.1788940429688, 920.790283203125, 1342.1290283203125]","[600.711669921875, 991.1788940429688, 920.790283203125, 1342.1290283203125]",culex,0.9999135732650757,0.9929348826408386,0.8092765556683937,True
/kaggle/input/mosquito-data/train_images/ef7df230-78bb-4da9-8dd5-6c5331dc18a9.jpeg,culex,cascade,YOLO,YOLO-CLS,"[1034.411376953125, 809.6420288085938, 2867.596923828125, 2096.82568359375]","[1034.411376953125, 809.6420288085938, 2867.596923828125, 2096.82568359375]",culex,0.9992799162864685,0.9061492681503296,0.9326715264105025,True
/kaggle/input/mosquito-data/train_images/ef7df230-78bb-4da9-8dd5-6c5331dc18a9.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[1656.394775390625, 828.4498291015625, 2902.3818359375, 1927.4500732421875]","[1656.394775390625, 828.4498291015625, 2902.3818359375, 1927.4500732421875]",culex,0.9999121427536011,0.83283931016922,0.5744531606527679,True
/kaggle/input/mosquito-data/train_images/ef7df230-78bb-4da9-8dd5-6c5331dc18a9.jpeg,culex,cascade,RetinaNet,ViT,"[1656.394775390625, 828.4498291015625, 2902.3818359375, 1927.4500732421875]","[1656.394775390625, 828.4498291015625, 2902.3818359375, 1927.4500732421875]",culex,0.9999935626983643,0.83283931016922,0.5744531606527679,True
/kaggle/input/mosquito-data/train_images/ef7df230-78bb-4da9-8dd5-6c5331dc18a9.jpeg,culex,cascade,FRCNN,ConvNeXt,"[1461.0626220703125, 810.9420776367188, 2826.9111328125, 1976.260009765625]","[1461.0626220703125, 810.9420776367188, 2826.9111328125, 1976.260009765625]",culex,0.9999291896820068,0.9792702198028564,0.6677136662147546,True
/kaggle/input/mosquito-data/train_images/ef7df230-78bb-4da9-8dd5-6c5331dc18a9.jpeg,culex,cascade,FRCNN,ViT,"[1461.0626220703125, 810.9420776367188, 2826.9111328125, 1976.260009765625]","[1461.0626220703125, 810.9420776367188, 2826.9111328125, 1976.260009765625]",culex,0.9998875856399536,0.9792702198028564,0.6677136662147546,True
/kaggle/input/mosquito-data/train_images/cdd02825-f935-48c9-8f0d-3ead1bc62d90.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[440.91583251953125, 609.6734619140625, 2473.1904296875, 1912.302978515625]","[440.91583251953125, 609.6734619140625, 2473.1904296875, 1912.302978515625]",albopictus,0.9999997615814209,0.8718997836112976,0.945940251032448,True
/kaggle/input/mosquito-data/train_images/cdd02825-f935-48c9-8f0d-3ead1bc62d90.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[528.15673828125, 641.9202270507812, 2550.63525390625, 1836.22216796875]","[528.15673828125, 641.9202270507812, 2550.63525390625, 1836.22216796875]",albopictus,0.9999885559082031,0.611522376537323,0.8368829629050315,True
/kaggle/input/mosquito-data/train_images/cdd02825-f935-48c9-8f0d-3ead1bc62d90.jpeg,albopictus,cascade,RetinaNet,ViT,"[528.15673828125, 641.9202270507812, 2550.63525390625, 1836.22216796875]","[528.15673828125, 641.9202270507812, 2550.63525390625, 1836.22216796875]",albopictus,0.9999829530715942,0.611522376537323,0.8368829629050315,True
/kaggle/input/mosquito-data/train_images/cdd02825-f935-48c9-8f0d-3ead1bc62d90.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[428.9976806640625, 673.5933837890625, 2524.742919921875, 1872.75830078125]","[428.9976806640625, 673.5933837890625, 2524.742919921875, 1872.75830078125]",albopictus,0.9999891519546509,0.8043472766876221,0.8783385900300508,False
/kaggle/input/mosquito-data/train_images/cdd02825-f935-48c9-8f0d-3ead1bc62d90.jpeg,albopictus,cascade,FRCNN,ViT,"[428.9976806640625, 673.5933837890625, 2524.742919921875, 1872.75830078125]","[428.9976806640625, 673.5933837890625, 2524.742919921875, 1872.75830078125]",albopictus,0.9999970197677612,0.8043472766876221,0.8783385900300508,False
/kaggle/input/mosquito-data/train_images/db6057b5-34dc-4158-9995-95e18766e3bd.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1101.1201171875, 1839.30419921875, 1735.3428955078125, 2525.668212890625]","[1101.1201171875, 1839.30419921875, 1735.3428955078125, 2525.668212890625]",albopictus,0.999997615814209,0.8266420960426331,0.8853816128755077,True
/kaggle/input/mosquito-data/train_images/db6057b5-34dc-4158-9995-95e18766e3bd.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1102.9293212890625, 1878.219970703125, 1692.5205078125, 2492.471923828125]","[1102.9293212890625, 1878.219970703125, 1692.5205078125, 2492.471923828125]",albopictus,0.9999634027481079,0.8139039874076843,0.8644362062990077,False
/kaggle/input/mosquito-data/train_images/db6057b5-34dc-4158-9995-95e18766e3bd.jpeg,albopictus,cascade,RetinaNet,ViT,"[1102.9293212890625, 1878.219970703125, 1692.5205078125, 2492.471923828125]","[1102.9293212890625, 1878.219970703125, 1692.5205078125, 2492.471923828125]",albopictus,0.9998595714569092,0.8139039874076843,0.8644362062990077,False
/kaggle/input/mosquito-data/train_images/db6057b5-34dc-4158-9995-95e18766e3bd.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1090.3790283203125, 1879.4698486328125, 1707.97265625, 2545.21435546875]","[1090.3790283203125, 1879.4698486328125, 1707.97265625, 2545.21435546875]",albopictus,0.9999713897705078,0.5788713097572327,0.9388312331629997,True
/kaggle/input/mosquito-data/train_images/db6057b5-34dc-4158-9995-95e18766e3bd.jpeg,albopictus,cascade,FRCNN,ViT,"[1090.3790283203125, 1879.4698486328125, 1707.97265625, 2545.21435546875]","[1090.3790283203125, 1879.4698486328125, 1707.97265625, 2545.21435546875]",albopictus,0.9999960660934448,0.5788713097572327,0.9388312331629997,True
/kaggle/input/mosquito-data/train_images/d6bb97b8-ec8c-4d05-8acd-92c13ab19699.jpeg,culex,cascade,YOLO,YOLO-CLS,"[594.9879150390625, 480.65399169921875, 860.3631591796875, 746.4459228515625]","[594.9879150390625, 480.65399169921875, 860.3631591796875, 746.4459228515625]",culex,0.9999978542327881,0.8688547015190125,0.9085985418469665,True
/kaggle/input/mosquito-data/train_images/d6bb97b8-ec8c-4d05-8acd-92c13ab19699.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[596.8237915039062, 495.3359069824219, 859.685791015625, 742.00927734375]","[596.8237915039062, 495.3359069824219, 859.685791015625, 742.00927734375]",culex,0.9998098015785217,0.8885337710380554,0.9425255859900383,True
/kaggle/input/mosquito-data/train_images/d6bb97b8-ec8c-4d05-8acd-92c13ab19699.jpeg,culex,cascade,RetinaNet,ViT,"[596.8237915039062, 495.3359069824219, 859.685791015625, 742.00927734375]","[596.8237915039062, 495.3359069824219, 859.685791015625, 742.00927734375]",culex,0.9999619722366333,0.8885337710380554,0.9425255859900383,True
/kaggle/input/mosquito-data/train_images/d6bb97b8-ec8c-4d05-8acd-92c13ab19699.jpeg,culex,cascade,FRCNN,ConvNeXt,"[600.1243896484375, 505.3605651855469, 860.1564331054688, 739.4957275390625]","[600.1243896484375, 505.3605651855469, 860.1564331054688, 739.4957275390625]",culex,0.999803364276886,0.9368024468421936,0.8899379427195251,True
/kaggle/input/mosquito-data/train_images/d6bb97b8-ec8c-4d05-8acd-92c13ab19699.jpeg,culex,cascade,FRCNN,ViT,"[600.1243896484375, 505.3605651855469, 860.1564331054688, 739.4957275390625]","[600.1243896484375, 505.3605651855469, 860.1564331054688, 739.4957275390625]",culex,0.9999434947967529,0.9368024468421936,0.8899379427195251,True
/kaggle/input/mosquito-data/train_images/d99724bf-3287-4f44-b78e-bda8573793bc.jpeg,culex,cascade,YOLO,YOLO-CLS,"[259.2983703613281, 782.6422119140625, 385.3782043457031, 900.361328125]","[259.2983703613281, 782.6422119140625, 385.3782043457031, 900.361328125]",culex,0.9999548196792603,0.7105364799499512,0.8692432584829233,True
/kaggle/input/mosquito-data/train_images/d99724bf-3287-4f44-b78e-bda8573793bc.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[253.19752502441406, 790.5775756835938, 386.1900329589844, 895.4802856445312]","[253.19752502441406, 790.5775756835938, 386.1900329589844, 895.4802856445312]",culex,0.9999653100967407,0.7811911106109619,0.8688841193309738,True
/kaggle/input/mosquito-data/train_images/d99724bf-3287-4f44-b78e-bda8573793bc.jpeg,culex,cascade,RetinaNet,ViT,"[253.19752502441406, 790.5775756835938, 386.1900329589844, 895.4802856445312]","[253.19752502441406, 790.5775756835938, 386.1900329589844, 895.4802856445312]",culex,0.9990344047546387,0.7811911106109619,0.8688841193309738,True
/kaggle/input/mosquito-data/train_images/d99724bf-3287-4f44-b78e-bda8573793bc.jpeg,culex,cascade,FRCNN,ConvNeXt,"[259.8793029785156, 786.528564453125, 387.5837707519531, 900.8173828125]","[259.8793029785156, 786.528564453125, 387.5837707519531, 900.8173828125]",culex,0.9999730587005615,0.9886485934257507,0.8758901703540475,True
/kaggle/input/mosquito-data/train_images/d99724bf-3287-4f44-b78e-bda8573793bc.jpeg,culex,cascade,FRCNN,ViT,"[259.8793029785156, 786.528564453125, 387.5837707519531, 900.8173828125]","[259.8793029785156, 786.528564453125, 387.5837707519531, 900.8173828125]",culex,0.9957497119903564,0.9886485934257507,0.8758901703540475,True
/kaggle/input/mosquito-data/train_images/9e5c9114-f9a7-463a-86c6-8c4d0337a603.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[939.0869140625, 943.1949462890625, 1365.7535400390625, 1340.3201904296875]","[939.0869140625, 943.1949462890625, 1365.7535400390625, 1340.3201904296875]",albopictus,0.992800235748291,0.6443122029304504,0.8096953513589983,False
/kaggle/input/mosquito-data/train_images/9e5c9114-f9a7-463a-86c6-8c4d0337a603.jpeg,albopictus,cascade,RetinaNet,ViT,"[939.0869140625, 943.1949462890625, 1365.7535400390625, 1340.3201904296875]","[939.0869140625, 943.1949462890625, 1365.7535400390625, 1340.3201904296875]",culiseta,0.625573992729187,0.6443122029304504,0.8096953513589983,False
/kaggle/input/mosquito-data/train_images/9e5c9114-f9a7-463a-86c6-8c4d0337a603.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1392.644287109375, 1326.8575439453125, 1611.03515625, 1496.925537109375]","[1392.644287109375, 1326.8575439453125, 1611.03515625, 1496.925537109375]",albopictus,0.9957778453826904,0.9343520402908325,0.0,False
/kaggle/input/mosquito-data/train_images/9e5c9114-f9a7-463a-86c6-8c4d0337a603.jpeg,albopictus,cascade,FRCNN,ViT,"[1392.644287109375, 1326.8575439453125, 1611.03515625, 1496.925537109375]","[1392.644287109375, 1326.8575439453125, 1611.03515625, 1496.925537109375]",albopictus,0.9969802498817444,0.9343520402908325,0.0,False
/kaggle/input/mosquito-data/train_images/41265ec9-0ee0-4153-97b9-1fca3277855b.jpeg,culex,cascade,YOLO,YOLO-CLS,"[295.9112854003906, 452.5500183105469, 506.55010986328125, 627.3793334960938]","[295.9112854003906, 452.5500183105469, 506.55010986328125, 627.3793334960938]",culex,1.0,0.8798899054527283,0.9232957099362153,True
/kaggle/input/mosquito-data/train_images/41265ec9-0ee0-4153-97b9-1fca3277855b.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[291.3317565917969, 463.5904541015625, 514.0259399414062, 618.6222534179688]","[291.3317565917969, 463.5904541015625, 514.0259399414062, 618.6222534179688]",culex,0.9999493360519409,0.9080084562301636,0.8982545609302406,True
/kaggle/input/mosquito-data/train_images/41265ec9-0ee0-4153-97b9-1fca3277855b.jpeg,culex,cascade,RetinaNet,ViT,"[291.3317565917969, 463.5904541015625, 514.0259399414062, 618.6222534179688]","[291.3317565917969, 463.5904541015625, 514.0259399414062, 618.6222534179688]",culex,0.9999947547912598,0.9080084562301636,0.8982545609302406,True
/kaggle/input/mosquito-data/train_images/41265ec9-0ee0-4153-97b9-1fca3277855b.jpeg,culex,cascade,FRCNN,ConvNeXt,"[295.43829345703125, 468.7145080566406, 501.19744873046875, 614.8355102539062]","[295.43829345703125, 468.7145080566406, 501.19744873046875, 614.8355102539062]",culex,0.999945878982544,0.9777305126190186,0.8688514038535611,True
/kaggle/input/mosquito-data/train_images/41265ec9-0ee0-4153-97b9-1fca3277855b.jpeg,culex,cascade,FRCNN,ViT,"[295.43829345703125, 468.7145080566406, 501.19744873046875, 614.8355102539062]","[295.43829345703125, 468.7145080566406, 501.19744873046875, 614.8355102539062]",culex,0.9999943971633911,0.9777305126190186,0.8688514038535611,True
/kaggle/input/mosquito-data/train_images/3f1ab48b-f8b3-455a-8956-efa3868c1f15.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[910.67431640625, 1029.6434326171875, 2340.83251953125, 2736.025390625]","[910.67431640625, 1029.6434326171875, 2340.83251953125, 2736.025390625]",albopictus,0.9999881982803345,0.7386243343353271,0.8994110236048447,True
/kaggle/input/mosquito-data/train_images/3f1ab48b-f8b3-455a-8956-efa3868c1f15.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1685.5810546875, 1277.6689453125, 2327.434814453125, 1759.7493896484375]","[1685.5810546875, 1277.6689453125, 2327.434814453125, 1759.7493896484375]",albopictus,0.9893909096717834,0.11694996803998947,0.1313971314884852,False
/kaggle/input/mosquito-data/train_images/3f1ab48b-f8b3-455a-8956-efa3868c1f15.jpeg,albopictus,cascade,RetinaNet,ViT,"[1685.5810546875, 1277.6689453125, 2327.434814453125, 1759.7493896484375]","[1685.5810546875, 1277.6689453125, 2327.434814453125, 1759.7493896484375]",albopictus,0.9843542575836182,0.11694996803998947,0.1313971314884852,False
/kaggle/input/mosquito-data/train_images/a9b8c99d-0710-480b-a281-f0f5d84657b1.jpeg,culex,cascade,YOLO,YOLO-CLS,"[409.854736328125, 731.73095703125, 849.2359619140625, 1213.537841796875]","[409.854736328125, 731.73095703125, 849.2359619140625, 1213.537841796875]",culex,1.0,0.9734472632408142,0.9574751250750753,True
/kaggle/input/mosquito-data/train_images/a9b8c99d-0710-480b-a281-f0f5d84657b1.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[409.143310546875, 764.5545654296875, 864.2947998046875, 1248.786376953125]","[409.143310546875, 764.5545654296875, 864.2947998046875, 1248.786376953125]",culex,0.9999725818634033,0.8905155062675476,0.8632989280105094,True
/kaggle/input/mosquito-data/train_images/a9b8c99d-0710-480b-a281-f0f5d84657b1.jpeg,culex,cascade,RetinaNet,ViT,"[409.143310546875, 764.5545654296875, 864.2947998046875, 1248.786376953125]","[409.143310546875, 764.5545654296875, 864.2947998046875, 1248.786376953125]",culex,0.9958747029304504,0.8905155062675476,0.8632989280105094,True
/kaggle/input/mosquito-data/train_images/a9b8c99d-0710-480b-a281-f0f5d84657b1.jpeg,culex,cascade,FRCNN,ConvNeXt,"[407.5859680175781, 734.6033325195312, 866.8087768554688, 1203.40087890625]","[407.5859680175781, 734.6033325195312, 866.8087768554688, 1203.40087890625]",culex,0.9999831914901733,0.9918867945671082,0.9284982236914651,True
/kaggle/input/mosquito-data/train_images/a9b8c99d-0710-480b-a281-f0f5d84657b1.jpeg,culex,cascade,FRCNN,ViT,"[407.5859680175781, 734.6033325195312, 866.8087768554688, 1203.40087890625]","[407.5859680175781, 734.6033325195312, 866.8087768554688, 1203.40087890625]",culex,0.9998551607131958,0.9918867945671082,0.9284982236914651,True
/kaggle/input/mosquito-data/train_images/beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,aegypti,cascade,YOLO,YOLO-CLS,"[346.20428466796875, 477.4125671386719, 603.6113891601562, 755.9044189453125]","[346.20428466796875, 477.4125671386719, 603.6113891601562, 755.9044189453125]",albopictus,0.9994920492172241,0.8210718631744385,0.9194193935806992,False
/kaggle/input/mosquito-data/train_images/beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,aegypti,cascade,RetinaNet,ConvNeXt,"[364.6060485839844, 480.62652587890625, 594.257080078125, 742.6892700195312]","[364.6060485839844, 480.62652587890625, 594.257080078125, 742.6892700195312]",albopictus,0.9999711513519287,0.8381292819976807,0.8629061214873252,False
/kaggle/input/mosquito-data/train_images/beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,aegypti,cascade,RetinaNet,ViT,"[364.6060485839844, 480.62652587890625, 594.257080078125, 742.6892700195312]","[364.6060485839844, 480.62652587890625, 594.257080078125, 742.6892700195312]",albopictus,0.9994903802871704,0.8381292819976807,0.8629061214873252,False
/kaggle/input/mosquito-data/train_images/beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,aegypti,cascade,FRCNN,ConvNeXt,"[360.6376953125, 487.9958801269531, 590.100341796875, 744.6160888671875]","[360.6376953125, 487.9958801269531, 590.100341796875, 744.6160888671875]",albopictus,0.9999701976776123,0.6040464043617249,0.8650363179874528,False
/kaggle/input/mosquito-data/train_images/beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,aegypti,cascade,FRCNN,ViT,"[360.6376953125, 487.9958801269531, 590.100341796875, 744.6160888671875]","[360.6376953125, 487.9958801269531, 590.100341796875, 744.6160888671875]",albopictus,0.9999874830245972,0.6040464043617249,0.8650363179874528,False
/kaggle/input/mosquito-data/train_images/c3ac59e3-c647-46be-abe5-90cd6a5abfee.jpeg,culex,cascade,YOLO,YOLO-CLS,"[486.581298828125, 1753.9664306640625, 1332.9761962890625, 2723.376708984375]","[486.581298828125, 1753.9664306640625, 1332.9761962890625, 2723.376708984375]",culex,0.9943996071815491,0.8342071771621704,0.8405298121975415,True
/kaggle/input/mosquito-data/train_images/c3ac59e3-c647-46be-abe5-90cd6a5abfee.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[555.2760009765625, 1812.3653564453125, 1343.8040771484375, 2478.1826171875]","[555.2760009765625, 1812.3653564453125, 1343.8040771484375, 2478.1826171875]",culex,0.999859094619751,0.9430435299873352,0.7200794046896668,True
/kaggle/input/mosquito-data/train_images/c3ac59e3-c647-46be-abe5-90cd6a5abfee.jpeg,culex,cascade,RetinaNet,ViT,"[555.2760009765625, 1812.3653564453125, 1343.8040771484375, 2478.1826171875]","[555.2760009765625, 1812.3653564453125, 1343.8040771484375, 2478.1826171875]",culex,0.9997555613517761,0.9430435299873352,0.7200794046896668,True
/kaggle/input/mosquito-data/train_images/c3ac59e3-c647-46be-abe5-90cd6a5abfee.jpeg,culex,cascade,FRCNN,ConvNeXt,"[536.5901489257812, 1807.1888427734375, 1300.9254150390625, 2560.131591796875]","[536.5901489257812, 1807.1888427734375, 1300.9254150390625, 2560.131591796875]",culex,0.9998714923858643,0.9821142554283142,0.8267566690211083,True
/kaggle/input/mosquito-data/train_images/c3ac59e3-c647-46be-abe5-90cd6a5abfee.jpeg,culex,cascade,FRCNN,ViT,"[536.5901489257812, 1807.1888427734375, 1300.9254150390625, 2560.131591796875]","[536.5901489257812, 1807.1888427734375, 1300.9254150390625, 2560.131591796875]",culex,0.9997487664222717,0.9821142554283142,0.8267566690211083,True
/kaggle/input/mosquito-data/train_images/76929a8d-1450-41c7-88dc-e7e98613c8c2.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[470.34130859375, 365.2034912109375, 2446.60107421875, 3692.00927734375]","[470.34130859375, 365.2034912109375, 2446.60107421875, 3692.00927734375]",albopictus,0.8886148929595947,0.3882753551006317,0.7637714915699948,True
/kaggle/input/mosquito-data/train_images/76929a8d-1450-41c7-88dc-e7e98613c8c2.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1214.249755859375, 320.5332946777344, 1854.8251953125, 2619.06787109375]","[1214.249755859375, 320.5332946777344, 1854.8251953125, 2619.06787109375]",albopictus,0.9999779462814331,0.6865307688713074,0.17622870311207925,False
